,id,ada_prediction
0,25453,1
1,16750,1
2,6235,1
3,20804,0
4,6673,0
5,33259,1
6,37825,0
7,2948,0
8,13680,0
9,10691,0
10,33268,0
11,654,0
12,5802,0
13,25486,0
14,28788,0
15,34270,0
16,19574,0
17,20290,0
18,37010,0
19,10452,0
20,2161,0
21,36081,0
22,34003,0
23,9641,0
24,24002,0
25,28525,0
26,24633,1
27,35550,1
28,28213,1
29,15427,0
30,41590,0
31,6291,0
32,40799,0
33,12373,1
34,27086,0
35,26224,0
36,30944,0
37,5312,0
38,42369,1
39,35374,0
40,39174,0
41,19272,0
42,31406,1
43,6431,0
44,30627,0
45,29381,0
46,31391,0
47,8119,0
48,15651,0
49,17812,0
50,7142,0
51,10058,0
52,2332,0
53,10731,1
54,25773,0
55,29029,1
56,23209,0
57,31421,0
58,13558,0
59,7513,0
60,35201,0
61,11600,1
62,17864,0
63,38410,0
64,388,0
65,25337,0
66,38090,0
67,30284,0
68,5097,0
69,10404,0
70,8984,0
71,16177,1
72,3118,0
73,35894,0
74,33491,0
75,20610,0
76,16244,0
77,37204,1
78,21982,1
79,34867,0
80,11354,0
81,21886,0
82,15919,0
83,14910,0
84,14193,0
85,28718,0
86,25272,0
87,18429,0
88,9606,0
89,9929,1
90,10833,0
91,14456,0
92,15726,0
93,26650,1
94,3914,0
95,4863,0
96,37786,0
97,3693,0
98,12719,0
99,21679,0
100,37024,0
101,16478,0
102,37765,0
103,31007,0
104,37814,1
105,21413,0
106,36428,0
107,14823,0
108,22094,0
109,19736,0
110,16257,0
111,32249,0
112,13718,0
113,24836,1
114,40768,0
115,26046,0
116,4363,0
117,26022,0
118,4143,0
119,3065,0
120,10224,0
121,23807,0
122,28743,0
123,35234,0
124,34108,0
125,39799,0
126,15889,0
127,35680,0
128,29026,0
129,30578,0
130,11526,0
131,27430,0
132,20200,1
133,12748,0
134,31930,0
135,8207,0
136,17392,0
137,37531,0
138,19758,0
139,9530,0
140,24393,0
141,35185,1
142,19055,0
143,14642,0
144,20920,1
145,13814,0
146,13431,1
147,38510,0
148,20299,0
149,31323,0
150,1199,1
151,30208,0
152,38091,1
153,13548,0
154,16617,0
155,34926,0
156,39275,0
157,8387,0
158,22281,1
159,2468,1
160,21689,0
161,4358,1
162,4888,0
163,25126,0
164,8107,0
165,16994,0
166,9644,1
167,27322,0
168,30082,1
169,29686,0
170,39682,0
171,22324,0
172,19119,1
173,33238,1
174,36401,0
175,38753,1
176,21048,0
177,11735,0
178,21939,0
179,2129,0
180,20694,0
181,13599,0
182,30295,0
183,10932,0
184,3850,1
185,30729,0
186,11201,0
187,8911,0
188,6226,0
189,32393,0
190,38158,0
191,39594,0
192,29539,0
193,32948,0
194,38879,0
195,23885,0
196,29397,0
197,20209,1
198,21621,1
199,23659,0
200,35782,0
201,37789,0
202,4309,0
203,25791,0
204,36319,1
205,41278,0
206,24695,0
207,34298,1
208,17037,1
209,37308,0
210,42195,0
211,4770,1
212,26537,0
213,15113,0
