id,age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome
25453,41,self-employed,married,tertiary,no,203,no,no,,29,jan,54,1,-1,0,
16750,29,technician,single,secondary,no,-114,yes,yes,,14,may,182,2,-1,0,
6235,44,services,married,secondary,no,548,no,no,cellular,14,jul,406,2,-1,0,
20804,33,unemployed,single,tertiary,no,2101,yes,no,cellular,14,feb,203,2,180,1,failure
6673,57,housemaid,married,secondary,no,2559,no,yes,telephone,8,jul,112,1,-1,0,
33259,33,student,single,secondary,no,5543,no,no,cellular,7,feb,584,1,-1,0,
37825,59,blue-collar,married,primary,no,3396,no,no,cellular,20,jul,196,1,-1,0,
2948,42,unemployed,married,primary,no,263,yes,no,,29,jul,426,2,-1,0,
13680,50,blue-collar,married,primary,no,973,no,no,,12,jun,454,2,-1,0,
10691,33,blue-collar,single,secondary,no,-11,yes,no,telephone,22,may,83,1,-1,0,
33268,33,unemployed,single,secondary,no,2198,no,no,cellular,2,feb,58,1,-1,0,
654,32,admin.,single,secondary,no,2257,yes,no,cellular,19,jun,296,1,350,3,other
5802,32,management,single,tertiary,no,775,no,no,cellular,14,aug,140,2,-1,0,
25486,31,admin.,married,secondary,yes,-239,no,no,,1,jun,167,6,-1,0,
28788,50,retired,married,secondary,no,40,no,no,cellular,12,may,743,2,-1,0,
34270,44,blue-collar,married,primary,no,-41,no,no,cellular,6,aug,210,2,-1,0,
19574,52,entrepreneur,married,secondary,yes,-206,no,yes,cellular,28,may,530,1,-1,0,
20290,54,blue-collar,married,secondary,no,1866,no,no,telephone,6,jul,47,1,-1,0,
37010,31,management,married,tertiary,no,550,yes,yes,cellular,14,may,242,1,-1,0,
10452,30,self-employed,single,tertiary,no,900,yes,no,cellular,31,jul,329,1,-1,3,other
2161,31,unemployed,single,secondary,no,4279,no,no,cellular,6,feb,106,1,-1,0,
36081,50,blue-collar,divorced,primary,no,487,yes,no,,14,may,177,2,-1,0,
34003,29,self-employed,married,secondary,no,1035,no,no,telephone,5,aug,136,4,-1,0,
9641,40,blue-collar,married,primary,yes,-44,yes,no,,30,jun,48,1,-1,0,
24002,34,management,single,tertiary,yes,169,no,no,cellular,14,jul,2,7,-1,0,
28525,39,technician,single,secondary,no,-53,yes,no,,5,jun,235,1,0,0,
24633,46,blue-collar,single,primary,no,995,no,no,telephone,11,dec,161,5,89,0,success
35550,86,retired,married,primary,no,1186,no,no,telephone,11,sep,376,1,-1,0,
28213,33,management,single,tertiary,no,3456,yes,no,cellular,2,feb,526,3,282,3,failure
15427,40,blue-collar,married,secondary,no,923,yes,no,,22,may,205,2,-1,0,
41590,37,blue-collar,married,tertiary,no,4469,yes,no,cellular,13,may,207,7,358,2,other
6291,28,blue-collar,married,primary,no,731,no,no,cellular,20,may,196,1,340,1,other
40799,52,blue-collar,married,secondary,no,35,no,no,telephone,20,nov,151,1,-1,0,
12373,35,blue-collar,divorced,primary,no,418,no,no,cellular,13,jul,692,1,-1,0,
27086,43,management,single,tertiary,yes,-271,no,no,,3,jun,82,7,-1,0,
26224,61,retired,married,primary,no,-78,no,no,telephone,6,jul,158,4,-1,0,
30944,48,blue-collar,married,tertiary,no,182,no,yes,telephone,12,may,325,2,-1,0,
5312,55,blue-collar,married,primary,no,905,no,no,,29,jun,72,1,-1,0,
42369,29,student,single,tertiary,no,5456,no,no,cellular,13,may,416,5,-1,0,
35374,42,unemployed,married,,no,847,no,no,cellular,17,nov,177,1,186,1,failure
39174,55,housemaid,married,primary,no,283,no,no,cellular,10,aug,155,1,-1,0,
19272,44,housemaid,divorced,secondary,no,372,no,no,cellular,19,nov,631,1,-1,0,
31406,25,student,single,tertiary,no,12336,no,no,cellular,30,jun,292,1,-1,0,
6431,41,technician,married,secondary,no,2255,yes,no,cellular,2,feb,167,1,258,7,other
30627,31,technician,divorced,tertiary,no,2706,yes,no,cellular,12,may,198,1,345,1,other
29381,45,unemployed,married,primary,no,1543,no,no,cellular,21,nov,241,2,0,0,
31391,47,blue-collar,divorced,primary,no,720,yes,yes,,14,jul,466,16,-1,0,
8119,52,admin.,divorced,tertiary,yes,-28,yes,no,,6,may,162,2,-1,0,
15651,78,retired,married,primary,no,-8,no,no,cellular,7,mar,225,1,171,1,failure
17812,52,services,married,,no,704,yes,yes,,8,may,138,3,-1,0,
7142,31,blue-collar,married,secondary,no,1598,yes,no,cellular,12,jun,121,5,337,11,success
10058,50,management,married,primary,no,161,yes,no,cellular,28,jul,71,1,-1,0,
2332,31,technician,single,tertiary,no,144,yes,no,cellular,21,nov,99,4,-1,0,
10731,53,housemaid,single,primary,no,9459,no,no,,11,jun,828,2,-1,0,
25773,47,self-employed,married,secondary,no,26,yes,no,,12,may,71,2,-1,0,
29029,31,management,single,tertiary,no,1175,yes,no,cellular,16,apr,356,1,-1,0,
23209,30,technician,single,tertiary,yes,2558,no,no,cellular,29,feb,214,1,273,1,failure
31421,37,services,single,secondary,no,-271,yes,no,cellular,11,may,216,1,-1,0,
13558,51,admin.,married,secondary,no,1257,no,no,,13,jun,109,2,-1,0,
7513,55,admin.,married,secondary,no,388,no,no,telephone,23,jul,165,1,-1,0,
35201,27,management,single,tertiary,no,570,no,no,cellular,19,nov,257,1,-1,0,
11600,51,management,single,tertiary,no,8727,yes,no,cellular,20,nov,231,1,190,1,other
17864,45,self-employed,married,secondary,yes,-69,yes,no,cellular,10,may,245,1,-1,0,
38410,33,self-employed,married,tertiary,no,3758,no,no,cellular,6,aug,563,3,-1,0,
388,28,student,single,tertiary,no,6297,no,no,cellular,7,jun,357,2,-1,0,
25337,32,admin.,single,secondary,no,1564,no,no,cellular,9,jul,384,2,-1,0,
38090,36,technician,married,secondary,yes,-289,yes,no,,5,may,114,6,-1,0,
30284,56,blue-collar,married,primary,no,622,yes,yes,telephone,21,nov,97,1,-1,0,
5097,29,blue-collar,married,secondary,no,957,yes,yes,cellular,12,may,137,1,354,1,failure
10404,35,blue-collar,married,primary,no,876,no,no,cellular,9,jul,317,1,-1,0,
8984,40,admin.,married,secondary,no,2427,yes,no,,12,may,99,1,-1,0,
16177,31,management,single,tertiary,no,89,no,no,cellular,30,dec,531,1,190,1,success
3118,75,retired,married,primary,no,245,no,no,cellular,13,dec,114,1,-1,0,
35894,40,technician,married,secondary,no,647,yes,no,cellular,20,nov,101,1,185,1,failure
33491,56,technician,married,secondary,no,27,no,no,cellular,17,jul,115,3,-1,0,
20610,39,technician,married,tertiary,no,1978,no,no,cellular,6,feb,223,1,181,2,other
16244,44,blue-collar,married,primary,no,2687,yes,no,cellular,3,nov,114,2,282,1,other
37204,29,blue-collar,married,primary,no,713,yes,yes,cellular,16,may,1016,1,263,1,other
21982,33,unemployed,married,tertiary,no,2698,no,no,telephone,26,may,460,4,-1,0,
34867,41,blue-collar,married,primary,no,531,yes,no,cellular,19,may,106,2,0,1,failure
11354,31,services,married,secondary,no,-29,yes,no,,13,may,194,1,-1,0,
21886,30,services,single,secondary,yes,-561,yes,no,cellular,26,may,134,4,-1,0,
15919,48,retired,married,secondary,no,4575,no,no,cellular,13,aug,154,6,-1,0,
14910,44,services,married,secondary,no,789,no,no,cellular,30,aug,126,2,-1,0,
14193,34,services,single,secondary,no,4123,no,no,,14,may,254,3,-1,0,
28718,34,blue-collar,single,primary,no,-173,no,no,telephone,23,feb,433,4,-1,0,
25272,30,management,single,tertiary,no,2849,no,no,cellular,13,jun,151,1,181,1,failure
18429,37,self-employed,single,secondary,yes,-564,yes,no,,14,may,99,1,-1,0,
9606,24,services,single,secondary,no,-1,no,no,telephone,18,jul,110,4,-1,0,
9929,51,management,married,tertiary,no,3402,no,no,cellular,14,aug,760,2,-1,0,
10833,52,blue-collar,married,secondary,no,1863,yes,no,cellular,3,may,188,7,-1,0,
14456,43,blue-collar,married,secondary,no,2225,yes,no,cellular,22,nov,147,1,186,1,failure
15726,33,admin.,single,secondary,no,603,no,no,cellular,9,jul,425,1,-1,0,
26650,34,technician,single,tertiary,no,388,no,no,cellular,14,nov,508,1,94,1,success
3914,50,services,married,secondary,yes,574,yes,no,,13,may,625,1,-1,0,
4863,56,management,married,tertiary,no,147,no,no,cellular,20,jul,144,2,-1,0,
37786,31,management,single,tertiary,yes,110,no,no,telephone,5,feb,52,10,-1,0,
3693,30,services,single,secondary,no,83,no,yes,cellular,12,jul,208,1,-1,1,
12719,34,management,married,tertiary,no,40,yes,yes,cellular,6,feb,188,2,-1,0,
21679,59,unemployed,married,,no,64,no,no,cellular,14,aug,122,1,-1,0,
37024,50,blue-collar,married,secondary,no,1863,no,yes,,6,jun,284,2,-1,0,
16478,56,technician,married,secondary,no,84,yes,no,cellular,12,jul,152,1,-1,0,
37765,31,blue-collar,single,secondary,no,374,no,no,telephone,21,nov,240,3,-1,0,
31007,51,self-employed,single,secondary,no,1725,yes,no,cellular,2,nov,181,1,166,3,other
37814,33,management,married,,no,43,no,no,cellular,5,mar,637,3,182,1,success
21413,29,services,single,secondary,no,3506,yes,no,cellular,5,may,110,1,355,1,failure
36428,29,technician,single,secondary,no,7,yes,no,cellular,20,nov,966,4,-1,0,
14823,47,blue-collar,married,,no,-17,yes,no,telephone,31,nov,58,2,-1,0,
